id,price
8046,752.105
8047,1788.8625000000002
8048,2675.03
8049,2342.68
8050,14816.877166666667
8051,3483.5
8052,3914.79
8053,8099.852
8054,8124.066666666668
8055,5792.075
8056,683.6218333333334
8057,2099.57
8058,1803.2416666666666
8059,606.9453333333333
8060,3266.09
8061,706.535
8062,6919.73
8063,3244.9308333333333
8064,1417.46
8065,4355.83
8066,7518.735
8067,884.0533333333334
8068,1252.41
8069,1175.0033333333333
8070,638.459
8071,11010.944833333335
8072,386.62
8073,2500.796666666667
8074,798.75
8075,2620.0533333333333
8076,779.26
8077,3563.6765
8078,660.6325
8079,1386.01
8080,4416.335
8081,4110.33
8082,2234.05
8083,1745.9883333333335
8084,4576.358809523809
8085,6460.284000000001
8086,5315.078333333333
8087,10666.12933333333
8088,3743.26
8089,5340.268333333333
8090,2664.0075
8091,1030.6815
8092,671.5966666666667
8093,6260.95
8094,2455.811642857143
8095,5115.515666666667
8096,669.4820000000001
8097,950.4510476190477
8098,2421.916666666667
8099,797.38
8100,1287.8566666666668
8101,6052.22
8102,4544.991666666666
8103,4917.676666666666
8104,517.5854999999999
8105,431.8
8106,6420.663333333334
8107,1624.4606666666666
8108,761.4725
8109,919.8433333333332
8110,1059.0030000000002
8111,1089.1036666666666
8112,9374.51
8113,763.035
8114,2883.88
8115,786.4758333333334
8116,6112.65
8117,3275.12
8118,2059.3
8119,680.7639523809524
8120,847.39
8121,2763.885
8122,515.6413333333333
8123,4194.6253333333325
8124,1727.7933333333335
8125,719.8816666666667
8126,1272.87
8127,1766.8
8128,17005.931666666667
8129,4277.04
8130,1257.55
8131,9879.994
8132,980.1758333333332
8133,1137.245
8134,14059.861333333332
8135,427.5900000000001
8136,5610.49
8137,3199.1516666666666
8138,1408.061666666667
8139,1443.5478333333333
8140,824.9207857142858
8141,824.5356666666667
8142,5176.23
8143,2172.74
8144,1011.3546666666668
8145,966.0814285714285
8146,527.535
8147,5828.7875
8148,2606.35
8149,1563.48
8150,13813.86
8151,1114.1708333333333
8152,5387.585
8153,1196.4311666666667
8154,726.8153333333332
8155,2845.84
8156,703.1883333333333
8157,2012.2733333333338
8158,607.4738333333333
8159,1056.6383333333333
8160,9340.22
8161,1221.1897619047618
8162,2497.1
8163,3110.5316666666668
8164,4281.1033333333335
8165,9347.359999999999
8166,5314.010833333333
8167,4854.639333333333
8168,17249.346333333335
8169,1077.4578571428572
8170,466.2556666666667
8171,3023.58
8172,9097.51
8173,1786.4251666666667
8174,3156.34
8175,17395.83
8176,8712.09
8177,3836.458
8178,10013.488333333335
8179,8940.0
8180,9931.389000000001
8181,6003.393499999998
8182,1031.7320000000002
8183,1142.4225
8184,1965.0551666666665
8185,3548.541666666667
8186,735.0983333333335
8187,4698.81
8188,16278.611666666666
8189,3330.8
8190,2332.24
8191,1899.11
8192,1093.3446666666669
8193,4969.76
8194,11469.56
8195,3109.66
8196,387.1865
8197,5809.81
8198,8224.688333333334
8199,13108.616333333333
8200,504.92925
8201,1919.09
8202,560.14
8203,2145.26375
8204,2566.8700000000003
8205,534.27
8206,9219.964666666669
8207,8381.269999999999
8208,11699.252857142857
8209,11987.421833333334
8210,1618.515
8211,473.0375000000001
8212,1797.4266666666663
8213,1768.705
8214,8020.472
8215,2315.4941666666664
8216,3503.99
8217,688.3233333333333
8218,2767.78
8219,835.8466666666666
8220,562.1888333333334
8221,2207.64
8222,2868.035
8223,793.465
8224,3027.52
8225,1559.6080000000002
8226,1880.4723333333332
8227,606.2
8228,566.87
8229,3205.1643333333327
8230,17316.895
8231,695.1895714285714
8232,9486.41
8233,880.2743333333333
8234,657.0366666666667
8235,1178.1
8236,6796.607583333333
8237,584.501
8238,1901.21
8239,1497.7041666666667
8240,4694.212333333333
8241,4012.87
8242,1066.0023333333331
8243,2715.486
8244,507.587
8245,534.045
8246,3363.006833333333
8247,954.8436190476193
8248,3506.015
8249,434.19
8250,420.68
8251,444.31
8252,3389.4108333333334
8253,908.99
8254,6574.988833333333
8255,4273.575
8256,3607.44
8257,1345.65
8258,939.9516666666667
8259,764.805142857143
8260,1133.0945000000002
8261,2019.81
8262,678.5433333333334
8263,620.9358333333333
8264,1035.83
8265,1374.75
8266,11228.53
8267,4600.045
8268,2868.0166666666664
8269,1215.512
8270,448.79
8271,534.2865952380952
8272,1764.6
8273,9137.853000000001
8274,2271.5
8275,11435.14
8276,859.8166666666666
8277,4081.96
8278,4755.354666666667
8279,5647.794500000001
8280,2877.12
8281,4828.511666666667
8282,5346.86
8283,455.19483333333335
8284,859.3886666666665
8285,989.1485
8286,6048.53
8287,928.303
8288,797.82
8289,7370.84
8290,1766.7344999999996
8291,3721.1465000000003
8292,13326.05
8293,11523.69557142857
8294,10501.162
8295,1899.805
8296,1734.675
8297,7903.308333333333
8298,3845.185
8299,3415.896666666666
8300,939.495
8301,11207.25
8302,1258.0916666666667
8303,5032.7733333333335
8304,13326.99
8305,2546.2675
8306,953.56
8307,953.8846666666666
8308,678.5764999999999
8309,1088.01
8310,450.195
8311,582.435
8312,4252.303666666667
8313,656.2275
8314,442.63266666666664
8315,1135.4673333333333
8316,11259.188380952379
8317,2644.94
8318,16849.74
8319,15355.525
8320,6400.97
8321,1557.798666666667
8322,2605.81
8323,1867.2163333333333
8324,6521.220833333334
8325,762.8916666666665
8326,4968.111666666667
8327,5345.806333333333
8328,13048.1
8329,5119.4
8330,2534.5446666666667
8331,6805.746666666668
8332,728.1863571428571
8333,5328.7025
8334,1078.0393333333334
8335,743.811
8336,868.1673333333333
8337,774.4066666666665
8338,742.0421666666667
8339,2364.629
8340,3464.87
8341,5304.55
8342,7127.491666666668
8343,1755.102
8344,4194.541666666667
8345,833.23
8346,5399.863166666666
8347,1350.511785714286
8348,8381.269999999999
8349,608.5066666666667
8350,1348.7540000000001
8351,579.0745
8352,8526.852333333334
8353,917.7106666666666
8354,624.7
8355,9131.9455
8356,922.1936666666667
8357,1625.35
8358,3868.88
8359,7610.37
8360,5985.81
8361,1323.0186666666664
8362,909.5475
8363,1267.3016666666667
8364,842.576
8365,1151.4299999999998
8366,1448.2666666666669
8367,438.29
8368,741.4325
8369,5673.295416666666
8370,3078.15
8371,13189.799166666666
8372,7183.788833333332
8373,7322.123333333334
8374,2093.13
8375,1192.1033333333335
8376,7435.851476190475
8377,6035.93
8378,690.09
8379,556.1616666666666
8380,1166.428
8381,1631.8891666666666
8382,6099.236666666668
8383,5665.129333333332
8384,1695.9983333333334
8385,741.404
8386,5085.785
8387,778.3825714285715
8388,4038.47
8389,504.38402380952385
8390,16120.41
8391,1891.6708333333333
8392,433.53
8393,7532.86
8394,870.1619999999999
8395,711.06
8396,3740.4916666666663
8397,1977.345
8398,9108.055
8399,4578.108499999999
8400,2348.96
8401,2197.9333333333334
8402,859.212
8403,662.6006666666667
8404,12093.287333333334
8405,1274.6846666666668
8406,2817.43
8407,738.635
8408,848.4908333333333
8409,4197.971666666667
8410,1656.5194285714285
8411,8262.52
8412,893.94
8413,3290.16
8414,9607.353000000001
8415,4390.2
8416,17268.22
8417,872.5833333333333
8418,1621.0933333333335
8419,1079.77
8420,3266.0352499999995
8421,485.20349999999996
8422,1797.5174999999997
8423,2381.4725
8424,1824.6336666666664
8425,4592.26
8426,9710.54
8427,2413.71
8428,904.477
8429,4833.88
8430,5181.524166666666
8431,3643.535
8432,926.7818333333332
8433,11279.8875
8434,1291.5
8435,1073.0503333333334
8436,9342.38
8437,510.3033333333333
8438,2417.2
8439,11983.94
8440,7074.019166666668
8441,830.1366666666665
8442,4751.3325
8443,13119.785
8444,1288.851666666667
8445,2144.4266666666667
8446,2830.836
8447,1183.65
8448,676.2846666666666
8449,2376.186666666667
8450,8538.9
8451,8817.0
8452,1651.7643333333333
8453,1826.6
8454,751.4733333333332
8455,430.79
8456,924.0916666666667
8457,545.2783333333333
8458,1174.92
8459,4746.2576666666655
8460,4313.05
8461,636.3530000000001
8462,1498.4741666666666
8463,616.2525
8464,496.9491666666667
8465,1183.79
8466,4599.861666666667
8467,4154.1075
8468,1250.7433333333333
8469,1841.0155000000002
8470,5029.080000000001
8471,800.6979999999999
8472,4509.493333333334
8473,838.404
8474,9104.4
8475,855.2533333333333
8476,9040.023333333334
8477,2357.34
8478,934.94
8479,6952.785
8480,5161.94
8481,759.3093333333331
8482,9455.684000000001
8483,1962.2783333333334
8484,601.4421428571429
8485,11529.291666666664
8486,4186.815
8487,1258.3146666666667
8488,12118.084166666666
8489,2226.0059523809523
8490,498.53
8491,542.2333333333333
8492,1128.5946666666669
8493,14035.455
8494,656.686
8495,3151.94
8496,3641.235
8497,762.0156666666666
8498,3523.865
8499,5599.182999999999
8500,4868.554
8501,1009.5621666666667
8502,700.6675
8503,1159.75
8504,3001.91
8505,6748.8859999999995
8506,1794.6646666666668
8507,5189.69
8508,733.6173333333332
8509,4559.711666666667
8510,4645.75
8511,758.9146666666668
8512,651.0524999999999
8513,5103.496666666667
8514,479.93
8515,14994.955
8516,5155.855
8517,3237.8033333333337
8518,4874.696666666667
8519,5214.562333333333
8520,6295.5633333333335
8521,3034.43
8522,2281.09
8523,2686.5516666666663
8524,613.1233333333333
8525,839.5366666666665
8526,3330.13
8527,5944.866
8528,751.7726666666666
8529,6231.26
8530,15966.677000000001
8531,1099.436
8532,16103.74
8533,934.9950000000001
8534,6216.423333333334
8535,966.33
8536,4715.361666666667
8537,15910.686666666668
8538,4292.75
8539,731.5958333333334
8540,7482.048333333334
8541,954.4483333333333
8542,3128.6416666666664
8543,3278.27
8544,1337.53
8545,1788.0903333333335
8546,3188.11
8547,17190.21
8548,1980.19
8549,1831.0365
8550,5245.555
8551,4607.293333333333
8552,872.2833333333333
8553,6010.76
8554,579.24
8555,6019.14
8556,8961.1075
8557,10283.18
8558,3959.579285714286
8559,6189.4
8560,1360.8933333333332
8561,8911.552000000001
8562,15269.876666666667
8563,2112.86
8564,3881.690380952381
8565,736.14
8566,1111.5858333333333
8567,1581.196666666667
8568,3243.81
8569,3150.41
8570,16611.23
8571,1088.0691666666667
8572,805.1533333333334
8573,14497.848166666667
8574,5240.104285714286
8575,428.11666666666673
8576,3511.5
8577,4201.51
8578,1764.259166666667
8579,9510.852857142858
8580,1217.0966666666668
8581,866.4739999999999
8582,4200.030357142857
8583,1173.29
8584,855.0260000000001
8585,1787.5798333333335
8586,6643.2175
8587,2680.91
8588,14019.184
8589,2290.7975
8590,9654.015
8591,10194.59
8592,8046.793333333332
8593,10214.836666666668
8594,1090.32
8595,15298.521999999999
8596,2672.3740000000003
8597,1597.4445
8598,4435.587666666666
8599,7284.241357142858
8600,2171.816666666667
8601,441.15
8602,476.025
8603,2777.6925
8604,9707.053333333333
8605,604.1945000000001
8606,7821.130095238093
8607,1778.0416666666665
8608,718.3258333333333
8609,3019.89
8610,2362.4076190476185
8611,1669.3808333333334
8612,2968.29
8613,3203.32
8614,14536.175333333334
8615,1277.6283333333333
8616,4161.381666666666
8617,4506.265
8618,863.2524999999998
8619,801.9642857142858
8620,852.8486666666665
8621,5302.35
8622,2536.41
8623,1046.4270238095237
8624,4818.59
8625,634.9008333333334
8626,12024.504166666666
8627,464.1865
8628,10754.966666666665
8629,6133.371999999999
8630,895.4093333333334
8631,1718.0124999999998
8632,555.0793333333334
8633,8557.959333333332
8634,3945.826166666667
8635,16732.143333333333
8636,3467.605833333333
8637,6465.47
8638,3202.9
8639,715.3686666666667
8640,709.0743333333334
8641,1256.3288333333333
8642,4155.31
8643,5350.076666666666
8644,7373.934666666667
8645,4409.854166666667
8646,6141.08
8647,3666.475
8648,1826.51
8649,17483.63
8650,2769.856666666667
8651,6833.3125
8652,6790.63
8653,3531.8593333333333
8654,14271.15
8655,2449.25
8656,695.78
8657,840.8825
8658,951.0701666666666
8659,1598.57
8660,773.1569999999999
8661,2998.945
8662,4459.9766666666665
8663,733.4093333333335
8664,5722.766166666667
8665,1182.3266666666668
8666,572.11
8667,784.6439999999999
8668,4996.22
8669,3678.6333333333337
8670,808.3928333333332
8671,1351.29
8672,16812.09
8673,5471.839833333334
8674,2535.435
8675,1860.99
8676,2097.31
8677,11777.29
8678,835.2525
8679,483.815
8680,1736.1531666666665
8681,2518.4849999999997
8682,2782.2
8683,4650.606666666667
8684,13116.996666666666
8685,627.9222619047619
8686,547.7980000000001
8687,2173.3475000000003
8688,3075.6
8689,3073.14
8690,5290.5025
8691,2661.86
8692,9659.816666666666
8693,2394.21
8694,451.91666666666674
8695,937.3675
8696,703.0130000000001
8697,635.0855
8698,3784.53
8699,877.2518333333334
8700,4146.66
8701,8990.560666666668
8702,577.6975
8703,1911.3008333333335
8704,3666.205
8705,6305.975714285713
8706,17114.46
8707,492.7388333333334
8708,796.0466666666667
8709,5942.964
8710,574.75
8711,8918.4
8712,2181.280666666667
8713,2695.0880952380953
8714,7045.431666666666
8715,1222.32
8716,2456.78
8717,1091.0626666666667
8718,5192.885873015873
8719,762.0773333333334
8720,1777.91
8721,4594.58
8722,3906.17
8723,1974.526333333333
8724,999.34
8725,2536.945
8726,12997.05
8727,815.1034999999999
8728,4490.67
8729,5144.605
8730,11973.706666666665
8731,4148.78
8732,1420.48
8733,1110.8733333333334
8734,544.18
8735,2602.27
8736,4605.538571428571
8737,627.8556666666667
8738,2207.19
8739,15578.83
8740,13326.31
8741,4338.67
8742,4119.758666666667
8743,775.8883333333334
8744,879.248
8745,1319.22
8746,2216.63
8747,1980.24
8748,6355.748333333333
8749,8055.266666666666
8750,8903.6
8751,726.11
8752,1483.345
8753,2590.422
8754,2916.9
8755,971.6503333333334
8756,9182.316666666668
8757,4257.746999999999
8758,16597.095
8759,12608.105
8760,1095.6908333333333
8761,1303.5
8762,4941.805333333334
8763,4268.1483333333335
8764,1256.41
8765,5467.76
8766,6472.1575
8767,7203.178333333332
8768,10043.62
8769,4125.2055
8770,4075.31
8771,1327.4917142857144
8772,2130.78
8773,529.3891666666666
8774,1761.3483333333331
8775,874.7975
8776,651.82
8777,476.8761666666667
8778,1011.15
8779,5916.457738095239
8780,2218.91
8781,1632.77
8782,7764.6625
8783,6244.304333333333
8784,6034.92
8785,641.2796666666667
8786,885.9760000000001
8787,4089.786666666667
8788,6016.173333333334
8789,438.75666666666666
8790,743.58
8791,4503.64
8792,12441.014071428572
8793,5589.449999999999
8794,6468.695
8795,8177.006666666667
8796,736.4383333333334
8797,6719.98
8798,728.6489999999999
8799,526.068
8800,4761.217666666666
8801,5040.193333333333
8802,1676.25
8803,848.309
8804,7285.607571428572
8805,3706.92
8806,3657.343666666666
8807,3249.945333333333
8808,1279.7120000000002
8809,8096.16
8810,11758.373
8811,1884.3493333333336
8812,15969.959999999997
8813,16410.34
8814,2782.8165000000004
8815,3273.75
8816,6534.684
8817,8406.510666666667
8818,3682.33
8819,1601.796
8820,7828.17
8821,15447.665333333332
8822,476.6623333333333
8823,774.2535
8824,1628.9716666666664
8825,9927.483
8826,2360.0806666666667
8827,10500.5825
8828,3715.891666666667
8829,445.8
8830,866.315
8831,1601.45
8832,6514.524
8833,807.3639999999999
8834,2606.6441666666665
8835,430.055
8836,553.2492619047619
8837,1526.84
8838,833.01
8839,5116.605
8840,4729.34
8841,5455.024166666667
8842,870.1899999999998
8843,568.071
8844,597.8925
8845,6612.7125
8846,4091.373333333334
8847,1252.9916666666666
8848,3415.0215
8849,3639.01
8850,8850.44
8851,2316.18
8852,3702.33
8853,15624.22
8854,4237.858249999999
8855,2937.23
8856,4379.3893333333335
8857,768.1088333333335
8858,6491.411666666666
8859,863.7997539682541
8860,742.7615
8861,4690.9
8862,3854.3016666666663
8863,14857.5905
8864,707.7606666666666
8865,4584.198
8866,1530.53
8867,5287.435
8868,772.2423333333334
8869,1026.0986666666668
8870,2439.42
8871,1425.99
8872,1428.71
8873,4401.575
8874,2324.512
8875,1882.9333333333332
8876,6811.433333333333
8877,10343.986666666666
8878,15553.82
8879,1326.1608333333331
8880,3920.384285714286
8881,615.7166666666667
8882,1560.955
8883,625.7133333333333
8884,5077.613523809524
8885,10110.898000000001
8886,536.7818333333333
8887,4937.1658333333335
8888,4255.93
8889,4161.015
8890,15039.2
8891,990.3685714285715
8892,736.5886666666667
8893,1679.36
8894,2842.61
8895,1843.4817380952381
8896,1912.97
8897,16605.131666666668
8898,671.6933333333334
8899,6595.742666666666
8900,13558.48
8901,15122.616047619049
8902,1046.2043333333334
8903,2152.475285714286
8904,4857.71
8905,793.423
8906,2725.943666666667
8907,8297.6
8908,1087.5646666666667
8909,6924.24
8910,9740.811
8911,10272.8
8912,16013.255333333333
8913,843.776
8914,778.28
8915,527.63
8916,15853.306666666665
8917,826.1433333333334
8918,8229.21
8919,3022.16
8920,4956.17
8921,3705.203333333334
8922,1086.56
8923,719.47
8924,1163.72
8925,1070.3825
8926,1103.5396666666668
8927,2991.711666666667
8928,17489.048333333336
8929,13126.93
8930,4636.630833333333
8931,1264.03
8932,2341.054333333333
8933,9774.0975
8934,3134.7046666666665
8935,7050.48
8936,558.86
8937,796.43
8938,5080.415
8939,3773.7
8940,1952.4260000000002
8941,2375.82
8942,878.5233333333333
8943,844.9952857142857
8944,4254.015
8945,16625.54907142857
8946,1314.1
8947,7222.255
8948,550.1683333333334
8949,3508.185833333333
8950,1220.2740000000001
8951,3099.973333333334
8952,1936.23
8953,1730.3520238095239
8954,1553.8275000000003
8955,693.385
8956,2811.54
8957,3842.5266666666666
8958,8403.5175
8959,673.14
8960,922.1936666666667
8961,632.6696666666667
8962,2418.5106666666666
8963,4668.405
8964,6578.875666666667
8965,1024.3826666666669
8966,974.2583333333333
8967,6296.836666666666
8968,718.1418333333334
8969,1266.4166666666665
8970,4104.502857142857
8971,1784.891333333333
8972,708.7595000000001
8973,1349.9
8974,8082.38
8975,2113.346
8976,4287.1025
8977,898.0716666666666
8978,6818.214500000001
8979,1444.0576666666664
8980,839.7931666666667
8981,2501.66
8982,4228.65
8983,734.6466666666668
8984,1236.49
8985,11002.6575
8986,831.9233333333333
8987,698.03
8988,2451.67
8989,1526.81
8990,4339.076666666667
8991,1001.2468333333335
8992,2374.88
8993,950.6733333333334
8994,2401.97
8995,12441.336666666664
8996,4354.005666666667
8997,11730.135
8998,10332.88
8999,1387.89
9000,13008.11
9001,6142.468666666667
9002,1173.225
9003,655.9748333333333
9004,697.3931666666668
9005,6104.512
9006,1894.43
9007,3882.01
9008,5276.826666666668
9009,13354.824952380954
9010,7306.8
9011,8016.7316666666675
9012,13221.77
9013,891.775
9014,623.9291666666668
9015,9753.698333333334
9016,726.8691666666667
9017,1147.04
9018,3882.6079999999997
9019,2303.27
9020,9404.14
9021,8447.25
9022,559.07
9023,527.58
9024,2220.5126666666665
9025,868.62
9026,896.058
9027,8473.46
9028,11465.351999999999
9029,1343.736666666667
9030,5043.1393333333335
9031,811.7758333333335
9032,4930.235
9033,4245.423333333333
9034,495.74150000000003
9035,997.7
9036,3448.4883333333337
9037,2377.5
9038,10376.706666666667
9039,702.1095
9040,3430.15
9041,4854.58
9042,2321.141666666667
9043,9422.105
9044,6653.805
9045,4059.557333333333
