id,price
11007,4386.75
11008,851.0
11009,1684.25
11010,4609.75
11011,4946.5
11012,3086.75
11013,1241.75
11014,5344.0
11015,2401.25
11016,2149.25
11017,1709.5
11018,2236.25
11019,1346.5
11020,2333.75
11021,6512.5
11022,3791.75
11023,445.5
11024,1742.75
11025,721.0
11026,4799.0
11027,2410.75
11028,2840.75
11029,617.5
11030,4197.0
11031,3046.75
11032,10805.25
11033,496.0
11034,700.5
11035,3946.75
11036,2178.0
11037,4399.5
11038,1095.5
11039,4087.25
11040,2492.25
11041,3073.25
11042,4826.5
11043,731.75
11044,786.5
11045,8036.75
11046,2280.25
11047,13744.25
11048,1273.5
11049,743.5
11050,2131.0
11051,553.5
11052,5054.0
11053,536.25
11054,7040.75
11055,1035.75
11056,4667.75
11057,758.5
11058,4501.0
11059,1883.5
11060,1581.0
11061,1791.0
11062,3797.0
11063,1984.0
11064,3645.75
11065,839.75
11066,1664.75
11067,541.0
11068,6314.5
11069,3131.0
11070,547.5
11071,3716.25
11072,5190.75
11073,798.75
11074,1693.0
11075,6317.75
11076,928.75
11077,14578.5
11078,1181.75
11079,6665.25
11080,3656.75
11081,6923.75
11082,2441.0
11083,1304.0
11084,459.75
11085,696.75
11086,881.25
11087,7436.25
11088,8974.75
11089,4268.75
11090,2587.25
11091,888.75
11092,7046.5
11093,14079.25
11094,625.75
11095,702.75
11096,678.75
11097,911.5
11098,6909.75
11099,2549.5
11100,2065.0
11101,5746.25
11102,3227.0
11103,7938.5
11104,1603.0
11105,848.5
11106,475.75
11107,583.25
11108,13312.5
11109,2900.5
11110,691.5
11111,8991.0
11112,4173.0
11113,739.75
11114,4885.25
11115,14963.25
11116,856.25
11117,6888.75
11118,7828.0
11119,4845.25
11120,3282.0
11121,7789.75
11122,9787.5
11123,17203.75
11124,813.5
11125,528.75
11126,3809.25
11127,2553.0
11128,4211.25
11129,766.75
11130,1211.75
11131,1077.5
11132,14356.25
11133,493.25
11134,7760.25
11135,3294.5
11136,941.5
11137,502.5
11138,2893.75
11139,10571.5
11140,13714.25
11141,8193.25
11142,7187.0
11143,4306.25
11144,13431.5
11145,944.5
11146,14606.75
11147,2723.75
11148,1434.75
11149,452.25
11150,4998.25
11151,842.0
11152,11084.75
11153,5811.5
11154,4603.5
11155,1519.0
11156,5183.25
11157,772.0
11158,5677.75
11159,1339.75
11160,671.0
11161,975.5
11162,9903.0
11163,1143.25
11164,2236.75
11165,902.0
11166,10665.25
11167,440.0
11168,10209.0
11169,4346.5
11170,6063.75
11171,617.5
11172,1817.75
11173,10594.0
11174,757.5
11175,6344.25
11176,1167.0
11177,3231.5
11178,2695.25
11179,3543.5
11180,4959.5
11181,573.75
11182,795.5
11183,5893.5
11184,5824.5
11185,894.0
11186,485.0
11187,800.5
11188,5899.5
11189,7295.75
11190,667.25
11191,743.25
11192,7548.5
11193,1130.75
11194,1663.0
11195,14459.75
11196,2145.5
11197,702.0
11198,362.5
11199,1144.0
11200,9094.25
11201,2454.0
11202,1817.25
11203,551.25
11204,813.25
11205,4586.5
11206,795.25
11207,1485.25
11208,1651.25
11209,16015.5
11210,915.75
11211,2482.0
11212,3001.25
11213,4852.0
11214,799.0
11215,2360.5
11216,1804.0
11217,15611.5
11218,5364.25
11219,15519.25
11220,4697.5
11221,491.0
11222,1988.5
11223,969.5
11224,4469.5
11225,1294.25
11226,3567.0
11227,1039.5
11228,14545.5
11229,7922.5
11230,3783.5
11231,5207.25
11232,846.75
11233,2407.75
11234,15632.0
11235,5401.5
11236,1323.5
11237,8858.25
11238,1416.75
11239,9053.75
11240,2640.5
11241,4599.75
11242,1816.5
11243,948.0
11244,6552.5
11245,1922.75
11246,1022.25
11247,561.25
11248,854.5
11249,13767.25
11250,3238.5
11251,12178.75
11252,6009.5
11253,5391.0
11254,1386.0
11255,12077.0
11256,895.75
11257,1103.0
11258,16228.25
11259,823.75
11260,5887.0
11261,4774.75
11262,4945.25
11263,1807.5
11264,3929.25
11265,1035.75
11266,4483.0
11267,3184.0
11268,3342.0
11269,685.75
11270,2249.0
11271,969.75
11272,898.5
11273,6598.25
11274,9827.5
11275,952.5
11276,593.75
11277,868.0
11278,4031.25
11279,578.75
11280,461.25
11281,1152.0
11282,769.25
11283,11049.25
11284,16424.75
11285,3188.75
11286,10917.0
11287,6773.5
11288,10463.25
11289,2578.75
11290,1637.75
11291,1797.25
11292,888.0
11293,977.0
11294,9855.5
11295,604.25
11296,1235.25
11297,4735.5
11298,13378.5
11299,6839.25
11300,3493.25
11301,968.5
11302,2277.0
11303,1792.5
11304,941.0
11305,6279.75
11306,1323.0
11307,476.75
11308,1444.0
11309,549.5
11310,3494.75
11311,1327.25
11312,843.5
11313,990.75
11314,757.5
11315,3504.0
11316,2446.75
11317,962.0
11318,2547.5
11319,5214.25
11320,3167.25
11321,615.0
11322,3814.25
11323,1583.0
11324,2275.0
11325,3814.25
11326,2397.75
11327,460.25
11328,10568.0
11329,4031.5
11330,2682.25
11331,14985.0
11332,1791.25
11333,2524.75
11334,5824.5
11335,8741.25
11336,835.25
11337,1652.25
11338,2105.5
11339,2340.0
11340,5597.5
11341,3688.75
11342,9770.25
11343,1936.0
11344,505.75
11345,12209.0
11346,15666.25
11347,15826.25
11348,1749.0
11349,8881.75
11350,5071.25
11351,4394.0
11352,11551.5
11353,3935.5
11354,10277.25
11355,2655.25
11356,2679.75
11357,4615.0
11358,1048.0
11359,6916.0
11360,11275.0
11361,6998.25
11362,520.75
11363,997.5
11364,570.0
11365,1134.75
11366,4834.75
11367,1795.75
11368,816.5
11369,7523.5
11370,7205.75
11371,585.5
11372,4438.0
11373,2569.75
11374,4685.25
11375,2317.75
11376,702.5
11377,1217.25
11378,1820.5
11379,597.5
11380,2280.0
11381,5314.5
11382,512.5
11383,2006.75
11384,2079.0
11385,2444.0
11386,1370.75
11387,5340.0
11388,752.5
11389,2229.5
11390,456.5
11391,547.25
11392,12000.75
11393,7290.75
11394,10330.5
11395,1889.0
11396,6730.75
11397,2341.25
11398,3587.0
11399,787.25
11400,13111.5
11401,2385.25
11402,1122.5
11403,632.75
11404,739.5
11405,1022.25
11406,1792.0
11407,6334.5
11408,7320.5
11409,1571.75
11410,660.5
11411,1028.0
11412,13083.5
11413,582.5
11414,1057.25
11415,4045.75
11416,1659.25
11417,859.25
11418,2413.75
11419,738.5
11420,6289.25
11421,652.0
11422,845.25
11423,1174.0
11424,2495.0
11425,4429.5
11426,994.0
11427,870.75
11428,10713.75
11429,891.0
11430,1827.5
11431,621.0
11432,1315.5
11433,10209.0
11434,4339.0
11435,3710.0
11436,5480.5
11437,1005.25
11438,4463.75
11439,11083.0
11440,810.5
11441,5961.25
11442,4959.25
11443,4658.0
11444,1351.5
11445,914.5
11446,1347.25
11447,9135.5
11448,825.0
11449,2971.75
11450,674.25
11451,527.25
11452,1695.0
11453,1270.75
11454,2963.0
11455,962.75
11456,1682.75
11457,12592.5
11458,3984.5
11459,6529.75
11460,2927.25
11461,2033.5
11462,690.75
11463,556.5
11464,10055.5
11465,1435.25
11466,13558.25
11467,8482.5
11468,1004.5
11469,1772.75
11470,556.0
11471,5123.75
11472,2436.5
11473,2308.75
11474,1500.25
11475,4034.25
11476,3456.5
11477,787.25
11478,1521.25
11479,6695.25
11480,12895.25
11481,10210.5
11482,4357.0
11483,1403.75
11484,737.5
11485,1745.5
11486,958.0
11487,1567.75
11488,594.75
11489,1836.75
11490,2913.0
11491,689.0
11492,4482.0
11493,1871.5
11494,784.0
11495,1403.25
11496,5201.0
11497,929.75
11498,6366.0
11499,7537.25
11500,559.75
11501,670.5
11502,1627.75
11503,1744.0
11504,9062.25
11505,508.75
11506,1661.75
11507,713.0
11508,17598.0
11509,1412.25
11510,12534.25
11511,661.0
11512,6333.75
11513,1011.75
11514,1402.5
11515,973.75
11516,12137.25
11517,4793.5
11518,15170.5
11519,4410.25
11520,3095.0
11521,3797.0
11522,924.0
11523,6033.25
11524,1844.25
11525,3222.5
11526,5377.5
11527,810.75
11528,1163.25
11529,740.25
11530,3582.0
11531,2006.75
11532,1796.0
11533,1258.75
11534,4865.0
11535,1642.25
11536,2681.0
11537,772.5
11538,14277.75
11539,1398.0
11540,624.5
11541,15346.75
11542,4508.25
11543,4088.5
11544,5090.25
11545,1519.25
11546,1640.75
11547,3666.25
11548,838.0
11549,1741.0
11550,915.25
11551,627.0
11552,1760.5
11553,1056.5
11554,7388.75
11555,3830.0
11556,973.75
11557,16121.75
11558,935.5
11559,5906.5
11560,4938.25
11561,3199.5
11562,1500.25
11563,1237.5
11564,4585.25
11565,824.25
11566,10535.25
11567,6425.25
11568,4431.0
11569,963.25
11570,879.25
11571,4068.75
11572,13679.25
11573,7220.5
11574,8015.25
11575,6283.25
11576,2606.75
11577,10397.75
11578,6419.75
11579,4040.0
11580,764.5
11581,914.25
11582,2619.0
11583,8716.5
11584,5507.75
11585,759.75
11586,1912.75
11587,17430.75
11588,940.0
11589,797.0
11590,448.75
11591,666.25
11592,681.25
11593,1703.25
11594,1297.0
11595,1712.75
11596,5186.0
11597,1404.25
11598,8256.5
11599,12262.25
11600,566.75
11601,3896.25
11602,7249.25
11603,806.5
11604,4814.5
11605,5959.5
11606,8845.0
11607,1256.75
11608,659.5
11609,4306.0
11610,4766.75
11611,1033.5
11612,636.25
11613,2473.75
11614,1714.5
11615,694.25
11616,2902.25
11617,1225.25
11618,847.75
11619,1620.75
11620,474.0
11621,658.0
11622,2405.5
11623,662.75
11624,990.5
11625,4030.75
11626,2337.0
11627,966.5
11628,646.25
11629,8741.25
11630,1979.5
11631,10824.75
11632,3271.25
11633,2671.75
11634,3882.25
11635,2999.25
11636,11633.25
11637,821.25
11638,1239.75
11639,1502.75
11640,1265.75
11641,855.75
11642,5642.5
11643,975.25
11644,752.0
11645,15069.5
11646,658.5
11647,6207.75
11648,1187.25
11649,10102.25
11650,2297.75
11651,1935.25
11652,3342.5
11653,2408.0
11654,4885.0
11655,885.75
11656,3694.25
11657,5258.25
11658,8478.0
11659,1760.25
11660,1910.75
11661,7006.75
11662,10996.0
11663,1439.0
11664,760.0
11665,452.25
11666,948.5
11667,690.5
11668,5150.5
11669,863.0
11670,5815.25
11671,4307.0
11672,5696.5
11673,815.25
11674,2061.5
11675,1766.75
11676,502.5
11677,1091.25
11678,1918.0
11679,1350.0
11680,2437.25
11681,1084.0
11682,10141.25
11683,2853.0
11684,15288.0
11685,661.75
11686,1247.75
11687,2555.25
11688,12362.25
11689,3084.0
11690,3495.25
11691,2420.75
11692,5996.75
11693,2786.75
11694,670.75
11695,5408.25
11696,2076.5
11697,7554.25
11698,420.0
11699,4881.0
11700,5175.5
11701,3086.0
11702,1465.25
11703,1290.5
11704,2381.5
11705,931.25
11706,5056.0
11707,4897.75
11708,4175.0
11709,539.5
11710,4865.0
11711,4607.0
11712,16228.25
11713,2399.75
11714,1105.5
11715,7694.75
11716,1032.75
11717,7495.5
11718,489.75
11719,1642.75
11720,3016.0
11721,831.0
11722,16657.5
11723,964.0
11724,4242.25
11725,10001.0
11726,1176.0
11727,1275.25
11728,645.0
11729,6827.5
11730,1937.25
11731,887.75
11732,647.25
11733,2434.75
11734,1331.0
11735,4976.5
11736,553.5
11737,710.75
11738,11485.75
11739,17022.0
11740,14294.75
11741,3311.75
11742,2256.0
11743,4273.0
11744,514.25
11745,16525.75
11746,909.75
11747,3094.5
11748,1077.5
11749,5251.75
11750,393.75
11751,845.25
11752,17781.75
11753,3923.5
11754,967.25
11755,5535.25
11756,10076.75
11757,1569.0
11758,1439.5
11759,13689.75
11760,10408.25
11761,464.25
11762,5774.75
11763,7333.25
11764,3401.25
11765,3562.75
11766,3694.25
11767,4612.0
11768,9062.0
11769,971.75
11770,551.75
11771,3169.75
11772,731.0
11773,745.0
11774,4076.5
11775,2929.75
11776,5989.75
11777,1117.5
11778,1657.5
11779,952.0
11780,9323.5
11781,799.75
11782,1712.25
11783,5483.0
11784,1109.25
11785,2480.75
11786,5128.5
11787,593.75
11788,521.0
11789,2852.75
11790,642.25
11791,14051.5
11792,16085.75
11793,1862.25
11794,926.75
11795,601.0
11796,733.5
11797,3645.75
11798,3848.0
11799,2222.0
11800,748.25
11801,2272.25
11802,11463.25
11803,1623.25
11804,799.75
11805,1011.75
11806,794.25
11807,946.75
11808,3337.75
11809,1890.0
11810,888.25
11811,965.75
11812,1463.75
11813,4272.0
11814,2999.75
11815,6776.25
11816,707.5
11817,1878.25
11818,2244.5
11819,805.75
11820,1857.25
11821,8066.0
11822,1683.0
11823,499.75
11824,5958.75
11825,907.0
11826,1503.0
11827,1078.75
11828,658.75
11829,3856.0
11830,2836.75
11831,8144.0
11832,657.75
11833,2271.5
11834,4785.75
11835,2643.25
11836,731.0
11837,842.25
11838,1112.25
11839,4908.75
11840,1755.0
11841,3426.75
11842,6111.75
11843,4845.75
11844,12457.0
11845,1761.0
11846,763.5
11847,1390.0
11848,539.0
11849,1031.5
11850,2956.75
11851,1148.25
11852,13430.5
11853,12077.25
11854,2500.25
11855,15630.0
11856,513.25
11857,4381.5
11858,795.5
11859,2530.25
11860,8685.25
11861,5393.75
11862,1909.0
11863,3646.0
11864,4308.25
11865,1757.75
11866,1984.0
11867,1582.5
11868,2319.5
11869,3729.25
11870,8219.0
11871,7034.25
11872,8380.0
11873,13389.75
11874,4034.0
11875,3382.5
11876,8782.75
11877,7531.0
11878,3819.0
11879,4411.0
11880,8810.75
11881,7692.5
11882,980.25
11883,1669.5
11884,3038.75
11885,1739.0
11886,487.75
11887,5735.0
11888,870.75
11889,5073.25
11890,11502.5
11891,2258.75
11892,587.25
11893,2051.25
11894,1147.5
11895,5816.75
11896,1946.75
11897,1355.25
11898,4767.25
11899,2315.25
11900,15243.75
11901,1270.5
11902,955.0
11903,10604.0
11904,647.0
11905,16034.5
11906,2930.25
11907,661.0
11908,700.25
11909,1238.75
11910,1011.0
11911,1121.75
11912,787.5
11913,3163.25
11914,2435.75
11915,793.75
11916,3377.25
11917,2594.75
11918,1391.5
11919,442.5
11920,7637.75
11921,8815.5
11922,667.25
11923,860.5
11924,13027.75
11925,4302.25
11926,2353.25
11927,700.0
11928,924.75
11929,1288.5
11930,6930.5
11931,624.5
11932,1116.75
11933,733.25
11934,1380.5
11935,16834.5
11936,1505.25
11937,4688.75
11938,2837.75
11939,2794.75
11940,14949.25
11941,7578.25
11942,2029.5
11943,1830.75
11944,1940.0
11945,5261.0
11946,4462.0
11947,13673.25
11948,680.5
11949,3244.25
11950,4959.5
11951,981.0
11952,6291.75
11953,1216.75
11954,650.75
11955,10614.5
11956,2206.75
11957,4793.5
11958,2241.5
11959,13478.5
11960,924.75
11961,2957.0
11962,1288.5
11963,665.75
11964,7113.25
11965,5316.25
11966,2024.25
11967,3458.25
11968,16145.25
11969,711.5
11970,6364.25
11971,1350.75
11972,3090.25
11973,11274.25
11974,619.0
11975,721.5
11976,3326.75
11977,2079.5
11978,6873.25
11979,4824.25
11980,2608.5
11981,10135.0
11982,6514.0
11983,4550.0
11984,2508.0
11985,2531.25
11986,582.5
11987,3194.25
11988,584.5
11989,481.75
11990,1481.5
11991,2075.25
11992,1851.25
11993,9181.0
11994,1570.5
11995,6175.25
11996,1537.75
11997,415.5
11998,5646.5
11999,4537.0
12000,1034.75
12001,610.0
12002,632.5
12003,635.5
12004,4181.25
12005,606.75
12006,1394.0
12007,8105.0
12008,3801.0
12009,616.25
12010,829.0
12011,933.5
12012,997.5
12013,3757.5
12014,7528.75
12015,661.0
12016,4621.5
12017,4955.5
12018,3675.0
12019,4695.75
12020,4663.75
12021,960.0
12022,1059.25
12023,647.25
12024,1399.25
12025,1906.5
12026,2473.75
12027,3509.25
12028,675.5
12029,2598.25
12030,379.5
12031,1816.75
12032,6993.25
12033,544.25
12034,681.25
12035,5126.25
12036,5312.0
12037,760.0
12038,516.5
12039,1155.75
12040,6947.25
12041,2543.25
12042,6345.5
12043,3126.5
12044,1022.25
12045,1791.5
12046,1937.25
12047,627.5
12048,6704.75
12049,1007.75
12050,561.75
12051,2822.75
12052,15981.5
12053,677.75
12054,2239.25
12055,4475.0
12056,8493.0
12057,1370.75
12058,948.5
12059,2140.25
12060,852.5
12061,3858.75
12062,4400.75
12063,908.75
12064,914.5
12065,2418.75
12066,4361.5
12067,16563.0
12068,742.25
12069,4209.0
12070,486.75
12071,636.75
12072,9866.75
12073,1979.5
12074,2618.5
12075,523.0
12076,2058.25
12077,4455.25
12078,14707.25
12079,8455.25
12080,1598.25
12081,4185.75
12082,1690.75
12083,688.0
12084,3480.5
12085,6317.75
12086,3638.0
12087,849.5
12088,3882.5
12089,3076.5
12090,434.0
12091,1021.75
12092,715.0
12093,807.0
12094,6655.0
12095,16533.0
12096,10016.25
12097,704.0
12098,7556.75
12099,833.25
12100,9091.25
12101,1821.5
12102,807.5
12103,1336.75
12104,624.5
12105,4644.0
12106,2337.75
12107,5008.0
12108,5154.5
12109,10041.5
12110,544.75
12111,1204.5
12112,990.0
12113,491.0
12114,5448.0
12115,2490.5
12116,558.0
12117,817.0
12118,9036.75
12119,3037.75
12120,17257.5
12121,5851.0
12122,1494.0
12123,480.5
12124,1963.0
12125,6241.75
12126,8036.5
12127,4702.5
12128,794.75
12129,1401.0
12130,1533.5
12131,6107.25
12132,4196.0
12133,920.75
12134,10895.5
12135,7353.0
12136,7464.5
12137,8782.75
12138,9652.25
12139,16419.0
12140,3029.5
12141,449.75
12142,1871.5
12143,781.25
12144,13351.5
12145,4512.25
12146,4718.75
12147,2790.5
12148,1055.5
12149,4834.25
12150,1390.5
12151,5350.75
12152,3022.0
12153,9136.25
12154,2200.0
12155,633.0
12156,2466.0
12157,1775.75
12158,618.5
12159,12549.5
12160,7154.25
12161,3038.0
12162,819.5
12163,642.75
12164,9958.25
12165,9474.75
12166,1502.75
12167,13637.5
12168,10363.0
12169,3750.0
12170,2791.0
12171,694.0
12172,2778.25
12173,713.75
12174,5434.5
12175,2410.5
12176,6665.25
12177,14743.5
12178,870.75
12179,1515.75
12180,4817.5
12181,681.0
12182,8671.75
12183,4038.25
12184,870.25
12185,4546.0
12186,2754.25
12187,1199.75
12188,2744.5
12189,3757.5
12190,2778.75
12191,638.75
12192,8440.0
12193,9875.25
12194,748.25
12195,829.25
12196,9043.75
12197,4136.0
12198,3156.0
12199,1842.75
12200,2012.25
12201,7064.0
12202,1648.5
12203,1700.5
12204,2720.5
12205,828.5
12206,1155.0
12207,495.5
12208,4603.5
12209,2715.75
12210,923.25
12211,5421.75
12212,6552.75
12213,1106.25
12214,669.25
12215,1097.5
12216,1760.5
12217,3919.5
12218,884.5
12219,16814.25
12220,782.25
12221,3681.5
12222,887.25
12223,1013.25
12224,559.5
12225,16157.0
12226,651.0
12227,4382.0
12228,5964.5
12229,4767.5
12230,2636.0
12231,1677.0
12232,5554.25
12233,7763.75
12234,9455.25
12235,3716.5
12236,1021.25
12237,4710.25
12238,2620.25
12239,17246.25
12240,443.0
12241,869.25
12242,1002.75
12243,645.75
12244,4744.0
12245,1792.25
12246,556.25
12247,602.75
12248,2574.75
12249,4413.0
12250,2993.25
12251,598.0
12252,533.75
12253,2133.5
12254,2210.25
12255,3426.25
12256,16915.25
12257,1120.0
12258,2192.75
12259,3260.0
12260,9780.5
12261,2956.0
12262,2871.5
12263,1708.75
12264,4563.25
12265,7120.0
12266,6134.25
12267,611.0
12268,9365.75
12269,507.0
12270,1991.5
12271,13635.75
12272,746.75
12273,1819.25
12274,6570.5
12275,611.0
12276,876.75
12277,7353.0
12278,3763.25
12279,5050.25
12280,4717.25
12281,1509.5
12282,2519.75
12283,6885.0
12284,3204.25
12285,5130.75
12286,1467.75
12287,8384.75
12288,8763.25
12289,5066.5
12290,891.25
12291,839.5
12292,1680.0
12293,1357.5
12294,839.5
12295,806.0
12296,4836.0
12297,1477.5
12298,505.0
12299,1159.75
12300,820.75
12301,608.0
12302,2244.25
12303,629.0
12304,7516.0
12305,10567.75
12306,3700.5
12307,2793.0
12308,4870.0
12309,3730.0
12310,8780.25
12311,4738.0
12312,1777.0
12313,871.75
12314,967.5
12315,629.5
12316,720.0
12317,702.75
12318,1836.25
12319,864.0
12320,1250.5
12321,7108.0
12322,17916.5
12323,896.0
12324,394.25
12325,8870.25
12326,4334.75
12327,1232.25
12328,2485.25
12329,5758.75
12330,2497.25
12331,4819.0
12332,1002.0
12333,12191.25
12334,5119.0
12335,3483.75
12336,3523.75
12337,1017.0
12338,853.5
12339,14462.25
12340,1299.0
12341,4017.75
12342,2107.0
12343,928.75
12344,880.0
12345,923.75
12346,1164.25
12347,4073.75
12348,1487.75
12349,4834.75
12350,9638.75
12351,8709.25
12352,15609.0
12353,1049.5
12354,6396.5
12355,4734.25
12356,2583.75
12357,663.0
12358,1004.0
12359,571.75
12360,521.25
12361,14351.5
12362,949.25
12363,3143.75
12364,707.5
12365,647.25
12366,518.0
12367,6633.25
12368,6104.5
12369,7854.0
12370,1698.5
12371,639.0
12372,6776.25
12373,2916.75
12374,16009.5
12375,2415.0
12376,3982.75
12377,3405.0
12378,5511.5
12379,782.75
12380,16757.25
12381,1564.0
12382,2688.0
12383,988.0
12384,9032.5
12385,938.5
12386,2927.5
12387,1230.5
12388,4486.0
12389,414.25
12390,2858.5
12391,9020.25
12392,5379.25
12393,863.5
12394,2427.5
12395,1209.25
12396,1548.25
12397,4141.25
12398,752.75
12399,2217.25
12400,831.75
12401,1061.75
12402,1826.0
12403,805.5
12404,700.25
12405,873.75
12406,7667.25
12407,1106.25
12408,9261.5
12409,4362.0
12410,2677.25
12411,577.25
12412,1915.5
12413,1485.5
12414,521.75
12415,2148.5
12416,6674.5
12417,540.5
12418,763.75
12419,528.25
12420,1337.75
12421,8507.25
12422,5089.0
12423,930.0
12424,7598.75
12425,11873.75
12426,1713.25
12427,763.75
12428,640.5
12429,1677.75
12430,12312.5
12431,2700.75
12432,3985.0
12433,2151.5
12434,5194.25
12435,946.0
12436,487.75
12437,3426.25
12438,825.5
12439,2819.25
12440,5588.25
12441,1207.0
12442,725.25
12443,1595.5
12444,4933.0
12445,10293.0
12446,6597.0
12447,648.75
12448,2547.5
12449,4628.5
12450,464.25
12451,13900.5
12452,3742.0
12453,485.0
12454,4037.25
12455,4032.5
12456,677.5
12457,5515.25
12458,10134.5
12459,794.5
12460,2841.5
12461,1020.5
12462,675.25
12463,4202.75
12464,553.0
12465,12949.0
12466,11149.0
12467,2423.25
12468,1011.5
12469,4450.5
12470,5128.75
12471,4651.0
12472,1048.0
12473,7922.0
12474,4834.75
12475,1389.25
12476,649.5
12477,5395.5
12478,2063.5
12479,887.25
12480,16916.75
12481,883.25
12482,3949.5
12483,1787.0
12484,1449.75
12485,698.5
12486,15093.5
12487,757.0
12488,6039.5
12489,4226.5
12490,16577.0
12491,527.5
12492,4749.75
12493,3894.75
12494,1110.75
12495,5332.0
12496,2037.5
12497,14829.25
12498,562.5
12499,615.5
12500,2403.25
12501,4089.5
12502,17332.25
12503,7508.25
12504,1397.25
12505,907.75
12506,1100.75
12507,9114.5
12508,3712.0
12509,1169.0
12510,7659.25
12511,3555.5
12512,2370.5
12513,13189.5
12514,6930.0
12515,1347.0
12516,4693.75
12517,553.5
12518,10594.0
12519,1088.5
12520,5540.75
12521,415.0
12522,911.5
12523,1084.0
12524,2188.0
12525,3270.75
12526,1242.0
12527,10199.0
12528,15035.5
12529,2084.75
12530,3823.0
12531,3168.5
12532,525.5
12533,2212.25
12534,532.0
12535,4696.75
12536,2734.0
12537,1303.0
12538,887.75
12539,572.0
12540,10103.25
12541,16857.0
12542,6506.0
12543,2421.5
12544,940.0
12545,2397.0
12546,4549.0
12547,2173.0
12548,525.5
12549,18196.5
12550,3510.25
12551,1771.5
12552,5274.5
12553,951.75
12554,1863.0
12555,739.0
12556,1203.5
12557,863.0
12558,783.0
12559,17016.0
12560,684.25
12561,3114.0
12562,941.75
12563,835.5
12564,1329.5
12565,9932.75
12566,6823.25
12567,1080.25
12568,7313.25
12569,1290.0
12570,1779.25
12571,913.75
12572,4733.5
12573,1254.25
12574,4171.0
12575,559.75
12576,378.0
12577,1254.5
12578,5592.25
12579,605.25
12580,4527.25
12581,2382.75
12582,8604.25
12583,2146.0
12584,1089.0
12585,3975.5
12586,5017.5
12587,1801.0
12588,5298.75
12589,3225.25
12590,635.25
12591,8497.75
12592,1275.25
12593,11095.5
12594,2319.75
12595,956.0
12596,1084.25
12597,10059.25
12598,2296.0
12599,1111.75
12600,4034.0
12601,486.25
12602,588.0
12603,4262.0
12604,1051.0
12605,1001.0
12606,845.0
12607,922.0
12608,1282.5
12609,10788.0
12610,7331.5
12611,1030.5
12612,430.5
12613,1002.5
12614,1766.5
12615,1920.75
12616,3240.25
12617,891.25
12618,1480.75
12619,1843.0
12620,901.0
12621,4090.0
12622,1030.25
12623,936.5
12624,1515.5
12625,2796.0
12626,3251.25
12627,737.5
12628,2082.5
12629,976.5
12630,898.25
12631,5907.25
12632,8663.25
12633,551.75
12634,553.25
12635,3560.5
12636,15818.75
12637,7452.0
12638,604.25
12639,4396.5
12640,1787.5
12641,6870.25
12642,5179.75
12643,2167.5
12644,840.25
12645,621.5
12646,2097.75
12647,6600.25
12648,12116.25
12649,7293.5
12650,2473.5
12651,3647.0
12652,3331.25
12653,1904.75
12654,696.75
12655,10271.25
12656,436.25
12657,693.0
12658,805.25
12659,3871.5
12660,1833.5
12661,1942.0
12662,4795.5
12663,847.0
12664,9676.75
12665,2438.0
12666,2932.75
12667,1363.75
12668,17404.0
12669,12172.25
12670,582.75
12671,1206.5
12672,1737.25
12673,4357.0
12674,910.25
12675,541.25
12676,5265.75
12677,2443.0
12678,14805.25
12679,580.5
12680,2893.0
12681,2215.75
12682,6512.5
12683,1358.25
12684,645.5
12685,2469.25
12686,3449.25
12687,9868.5
12688,4333.5
12689,8634.5
12690,3611.0
12691,1755.5
12692,7041.75
12693,737.25
12694,541.0
12695,1042.5
12696,4589.25
12697,3873.25
12698,1224.25
12699,6671.0
12700,937.5
12701,4025.25
12702,2549.0
12703,511.0
12704,3534.25
12705,810.5
12706,16005.75
12707,824.0
12708,5678.0
12709,462.5
12710,4685.25
12711,15889.25
12712,1007.5
12713,4706.75
12714,605.25
12715,6341.5
12716,2365.75
12717,1072.0
12718,5283.75
12719,2929.25
12720,12589.5
12721,1170.75
12722,3686.75
12723,562.25
12724,818.75
12725,926.75
12726,1648.5
12727,7049.25
12728,3209.5
12729,1605.75
12730,16798.5
12731,6915.5
12732,2487.75
12733,3851.25
12734,4562.75
12735,916.0
12736,17178.25
12737,767.75
12738,3199.5
12739,4574.0
12740,666.0
12741,2419.0
12742,11362.5
12743,5133.5
12744,4467.5
12745,874.0
12746,11017.25
12747,3752.25
12748,2096.5
12749,14213.25
12750,3335.75
12751,5368.25
12752,946.75
12753,2518.5
12754,4371.5
12755,5796.25
12756,609.75
12757,893.75
12758,860.5
12759,900.25
12760,834.0
12761,638.5
12762,2992.5
12763,9193.25
12764,3015.25
12765,2140.5
12766,1496.5
12767,5259.75
12768,2205.75
12769,826.75
12770,7030.75
12771,6658.75
12772,810.0
12773,6222.0
12774,2110.75
12775,5996.75
12776,4685.25
12777,16831.75
12778,1030.5
12779,699.75
12780,14963.25
12781,2001.75
12782,2373.5
12783,2450.25
12784,5340.25
12785,2306.25
12786,902.0
12787,7818.0
12788,7798.25
12789,911.5
12790,1748.5
12791,509.75
12792,771.0
12793,6358.75
12794,639.5
12795,2338.25
12796,901.25
12797,5427.75
12798,1683.0
12799,2380.75
12800,5401.0
12801,15491.5
12802,4384.75
12803,3017.25
12804,618.75
12805,4545.5
12806,2091.0
12807,1785.25
12808,4954.75
12809,2873.0
12810,5217.5
12811,2406.0
12812,1629.0
12813,550.75
12814,9747.25
12815,8379.5
12816,1869.75
