,price
8493,8942.291857847576
8494,236.7235229933749
8495,3355.034896280419
8496,3945.2222801052976
8497,1070.0378068394994
8498,4624.639796343718
8499,5756.839729774533
8500,6575.167804438747
8501,1295.3423975857672
8502,374.3804962304166
8503,1776.2007583186228
8504,3160.2592666641312
8505,6079.894070740429
8506,1853.6752267635015
8507,5553.263843757277
8508,590.3362236052953
8509,4627.004167487617
8510,5613.684918408936
8511,1020.2345112624857
8512,431.4128959207155
8513,6664.21203181908
8514,422.20953716784834
8515,12646.153269591974
8516,5929.09591574176
8517,3528.3283268229325
8518,5901.2878053075965
8519,8213.15770852883
8520,6292.143150247285
8521,3848.645449514296
8522,3895.7997674546577
8523,1872.8341314542877
8524,498.4082362676936
8525,387.5119386063607
8526,3301.470529508899
8527,6835.436113442353
8528,1108.7763486646463
8529,7345.580897104824
8530,14361.793672505213
8531,1121.217872798265
8532,12867.67144870506
8533,815.641129979801
8534,7262.629917982446
8535,385.07957212166866
8536,6534.629595480345
8537,9853.014328208235
8538,4661.063069761116
8539,580.3522711257997
8540,9047.312420197886
8541,1295.3423975857672
8542,4833.2351182575785
8543,3493.932423768889
8544,1710.3806371774472
8545,2220.3477672306917
8546,4673.755833973568
8547,12946.71341716799
8548,2404.5107580036683
8549,1911.5776782415214
8550,5090.569978401028
8551,5669.775753970337
8552,664.0922306680332
8553,7598.5276229208985
8554,393.71876794087257
8555,5481.070827737736
8556,9131.275528905619
8557,7344.947205778922
8558,6832.507624454537
8559,12671.150485102502
8560,1892.0962916692165
8561,10164.257634994272
8562,9782.696685009738
8563,3215.2127133187523
8564,4580.29921398115
8565,946.703231506443
8566,1128.6080825830645
8567,2206.2061792183313
8568,4195.932193676075
8569,3237.9152213468615
8570,12269.394152377623
8571,1117.567947833897
8572,851.4049658248841
8573,16304.981926244054
8574,6005.595183105335
8575,-171.48050850268532
8576,4487.044596062168
8577,6003.190997713478
8578,2144.927046652061
8579,9778.004735956743
8580,1894.9200822609364
8581,394.36900720448784
8582,4982.511494243208
8583,909.335372946995
8584,486.55134581357333
8585,1947.0073990499636
8586,5112.757967308609
8587,3243.4630189167947
8588,9023.36223373808
8589,3384.643079655576
8590,10504.433861081412
8591,10956.748066325028
8592,10789.620207997115
8593,6759.284172411738
8594,1074.1654576895908
8595,10602.11376728056
8596,3383.8393548879485
8597,2129.8816797200748
8598,5738.474494837451
8599,5380.065101686684
8600,1953.337999744202
8601,-109.86428497637257
8602,861.6962500303907
8603,3251.8158046533063
8604,6245.489057977163
8605,399.6541118994578
8606,5660.288870878686
8607,3240.0731716219716
8608,402.2703994684225
8609,3439.138639913829
8610,3540.9647288497163
8611,2016.3590394758558
8612,3494.571886582604
8613,3364.2647678054236
8614,12567.926523782546
8615,1010.570876356579
8616,4611.329302576342
8617,5613.880157020088
8618,935.0890140789356
8619,1206.3162962843453
8620,385.030153757275
8621,7366.499925219402
8622,3967.2860467556684
8623,353.5828497188936
8624,5511.18248324503
8625,265.33256263075646
8626,8987.65237032199
8627,370.45128536362563
8628,8996.666938297745
8629,5239.011202064304
8630,246.17356776047382
8631,2126.7012292174486
8632,645.6685594168503
8633,7711.964637732654
8634,4693.299760027091
8635,14430.590122857404
8636,4312.764782180712
8637,7209.595175397214
8638,3450.9182465389604
8639,143.70467936947898
8640,285.759300870835
8641,2022.8225647487734
8642,5541.630688635385
8643,6613.5959033452355
8644,8071.7391230203
8645,4469.542378912035
8646,5644.366012350471
8647,4806.374704158112
8648,3481.6445654982754
8649,16770.167315835075
8650,2817.5742920582816
8651,5931.204763280718
8652,8449.1151581741
8653,3158.312832399395
8654,9294.76211950088
8655,1764.404739025024
8656,296.22413551845057
8657,288.9464246562452
8658,343.84824354879447
8659,2618.198290668269
8660,357.9075878598287
8661,6123.642850153479
8662,5190.517177515485
8663,451.6491750629839
8664,7109.269763472049
8665,2025.7446509922993
8666,451.6491750629839
8667,1051.8532465247954
8668,4787.505726550402
8669,4503.418126626985
8670,1322.7566039767335
8671,1202.4091793943367
8672,14525.808444414808
8673,5467.115730925313
8674,3632.547418893041
8675,2525.1368823217563
8676,3362.823248544777
8677,8540.487639809755
8678,617.4398518083572
8679,224.0148420996902
8680,1359.146195351977
8681,4121.714151960104
8682,3457.0362039791107
8683,5327.590373778251
8684,13127.778426588407
8685,941.1452887430905
8686,321.60132233987633
8687,2050.266530373774
8688,3266.0186245441782
8689,3310.6226212176825
8690,6642.737498002557
8691,3414.9853241368746
8692,6512.551670648935
8693,3155.9575242949495
8694,299.17458321380354
8695,307.53079577120525
8696,534.6327991633007
8697,414.9262802665735
8698,4723.056423944171
8699,301.07935455089364
8700,4103.0189953329955
8701,7689.000879701533
8702,413.9328629268621
8703,1787.9253554505417
8704,4864.7334638913
8705,5539.035503068734
8706,14195.671676287606
8707,-99.95833776184168
8708,1036.5101068934869
8709,7432.929208863278
8710,521.5141171861919
8711,8745.498101266385
8712,2439.699925003678
8713,3227.5797040980424
8714,6919.753762842812
8715,1359.111025348121
8716,3053.0637101137654
8717,870.8587123813368
8718,5804.682838713508
8719,427.6191346585224
8720,3252.0787229770103
8721,6042.374710625905
8722,5278.946470905304
8723,3528.3283268229325
8724,540.1754565019
8725,3242.1375606688734
8726,7013.69915570934
8727,383.1271860101265
8728,5014.959880878551
8729,6611.228962085667
8730,6069.887528296917
8731,5871.508416157252
8732,2260.616970749338
8733,2112.173582778134
8734,328.3679409024435
8735,3051.5042360709513
8736,5483.717415617715
8737,529.1893392714774
8738,3303.607107243205
8739,14232.567715718389
8740,9031.117309768018
8741,5307.1122332248415
8742,5290.329648461319
8743,1088.343929116253
8744,661.862858231244
8745,1722.3414144121907
8746,1854.398285971
8747,2958.306656683866
8748,5278.946470905304
8749,5721.807159471181
8750,9469.81495203121
8751,260.09142044060764
8752,2027.4471497174632
8753,3837.240899417474
8754,3842.7882911796687
8755,1172.639664898923
8756,8945.631835880522
8757,5304.251559218821
8758,13063.977785104591
8759,6474.722273423488
8760,917.8703212675878
8761,1390.4190922430266
8762,4661.236665292974
8763,5693.871354869168
8764,1055.542895557623
8765,5599.760392446019
8766,7853.643030372236
8767,8813.955657068589
8768,8711.29175551518
8769,4874.956211679034
8770,5174.762458659554
8771,2458.425697570042
8772,3638.363184838514
8773,798.0236634324151
8774,1566.5927657424254
8775,1214.3269410089783
8776,170.57848512426062
8777,305.5335002701222
8778,1813.64184262969
8779,6677.471393811616
8780,3297.9884285885764
8781,1673.4432053575101
8782,5800.124806213656
8783,5897.831044825949
8784,6779.983838899695
8785,362.8389634775458
8786,507.217104810632
8787,4920.947755184188
8788,5196.021012580594
8789,377.03285559820824
8790,1157.3596509155632
8791,7038.6824835773195
8792,10795.064659863405
8793,3855.3050250138413
8794,5486.562849288732
8795,5310.538062138994
8796,565.7677214238352
8797,5608.148528545383
8798,333.85734724802387
8799,111.26305619641562
8800,5956.4771164368
8801,5807.277122485186
8802,2088.39622532446
8803,1129.20876821304
8804,6501.985519336361
8805,5592.606633302534
8806,4792.2984511913755
8807,4663.128450782486
8808,1883.35780822374
8809,5418.390305787017
8810,8282.77177129119
8811,1509.6381909580969
8812,12816.742126837897
8813,14728.86142461831
8814,3106.7822387355236
8815,3367.8106256301744
8816,7042.236277197812
8817,11219.366092304259
8818,5563.796809014929
8819,1696.3791881035304
8820,9328.684760554304
8821,14982.652095257705
8822,314.8906150654916
8823,1083.4931739689155
8824,2318.375585929535
8825,9456.999002625758
8826,3323.793336764599
8827,5532.367180157971
8828,4336.655585441701
8829,-250.41444192812787
8830,488.19667073759547
8831,1728.4285304643436
8832,7016.082780175867
8833,423.55645813607
8834,3208.7189779143146
8835,404.33469833582694
8836,436.328580305943
8837,1755.9463530974435
8838,1492.8206165497122
8839,6442.221582679845
8840,6878.12018862326
8841,5467.5535072938355
8842,684.7706147946824
8843,-153.36687436242573
8844,158.2840888401097
8845,7009.659114240653
8846,4716.8981562688305
8847,1633.7157100777558
8848,4688.639328708316
8849,4753.489028281531
8850,12012.726981230473
8851,3314.3041991855216
8852,5586.832259746217
8853,11912.946343647101
8854,5349.113333984697
8855,2749.8014240875755
8856,5943.129423626884
8857,659.0883507346725
8858,5432.639117221393
8859,1097.0066617841917
8860,1304.284416156127
8861,5658.252392386125
8862,4074.4225357354544
8863,9349.613257516077
8864,461.5422266094347
8865,5917.736004495986
8866,1983.3301674178788
8867,5844.957543181475
8868,569.161356257534
8869,1108.7363089679484
8870,3528.6200574959503
8871,1987.7829153549037
8872,2795.4226003982685
8873,5967.419045713659
8874,3198.0233739337
8875,1893.1513016054273
8876,5405.384167822251
8877,7359.137130001712
8878,12705.064514013957
8879,2477.8688480355886
8880,6404.406794532923
8881,628.7213068916799
8882,2214.0714996834367
8883,393.4748324013008
8884,6063.380401237165
8885,9777.857653197021
8886,132.26428292257083
8887,6055.848609641967
8888,5813.611420538806
8889,4777.177649110091
8890,9234.956565006465
8891,1198.3318036138612
8892,1081.9249525148866
8893,1963.680145186056
8894,3776.937869727477
8895,1868.3688936569188
8896,3304.94469463348
8897,9532.102381554207
8898,839.9822896491501
8899,5934.001905831054
8900,9057.450173809633
8901,9506.15665809351
8902,1082.020632961277
8903,3254.373114831188
8904,6268.329540635787
8905,442.00718323637375
8906,3218.6357015787453
8907,6374.523067704474
8908,1005.5300228294204
8909,6364.688587741367
8910,9816.899964658045
8911,6377.102246410391
8912,13758.917041468267
8913,627.2822224774541
8914,379.73003417604286
8915,35.290707634213504
8916,12606.332167994267
8917,393.71876794087257
8918,6756.370427771692
8919,3647.056849073947
8920,6219.560107902919
8921,4352.715742254203
8922,771.5996279192645
8923,937.5850021988094
8924,3051.970734609289
8925,1340.8593263978482
8926,1734.533411877419
8927,3414.628393687475
8928,9220.818899802227
8929,12791.98740399499
8930,5483.717415617715
8931,1624.3093572769867
8932,1559.0636795321402
8933,9508.191558444869
8934,3633.025640765999
8935,9269.683697353244
8936,396.2573207833625
8937,429.4953190950414
8938,4692.935209410189
8939,4567.654244902145
8940,2461.0007731088454
8941,3387.342152002848
8942,337.20706466664933
8943,1130.80647836261
8944,5799.002973270119
8945,10836.81131917228
8946,2170.3044589222295
8947,5852.281921933413
8948,49.85081869247233
8949,4316.418675042952
8950,2050.222703138199
8951,3242.900569393575
8952,2949.737034346649
8953,1875.7443140041983
8954,1266.5949775101321
8955,278.6943685319634
8956,3365.407838020521
8957,4036.873506566396
8958,5345.742785102249
8959,969.410789586389
8960,1064.3990181570248
8961,765.7459865850233
8962,3529.180523070234
8963,5351.672628111513
8964,5888.349752863116
8965,948.6897054678775
8966,671.0721237411685
8967,7135.466005575602
8968,389.4574259863771
8969,959.8205607910959
8970,5550.197740856934
8971,1870.089338102
8972,339.90415306498653
8973,1204.7515016512048
8974,8839.911796261193
8975,3111.6972467745227
8976,4468.461036562681
8977,1280.375396636733
8978,6852.142812159092
8979,2579.838412551315
8980,1128.6477164720254
8981,3326.817010211573
8982,4746.819262498818
8983,-13.439136299439951
8984,2820.8333790823535
8985,10513.169368603485
8986,885.5581958523157
8987,955.5171501012187
8988,3154.8772190098116
8989,2519.755240475174
8990,3464.5359818528486
8991,1338.1163366355022
8992,2528.1635767818807
8993,581.5136026890532
8994,3782.555601497387
8995,7872.773212893207
8996,5135.74720104765
8997,10601.76856016578
8998,7144.273386156842
8999,2057.863251206861
9000,9631.200360344763
9001,9071.88511572596
9002,2017.281395371876
9003,357.58997567115193
9004,891.133543258602
9005,6908.9610806335995
9006,2541.552256173213
9007,5647.7766009296165
9008,6383.427436334806
9009,12625.323970076981
9010,9310.369665417591
9011,5822.557857904524
9012,14541.634675611913
9013,333.8179388078047
9014,486.0764605820077
9015,10567.905798298409
9016,310.7343322250822
9017,775.4496611876284
9018,3421.624699429077
9019,2018.2093423967158
9020,8303.439108429448
9021,5856.859658653377
9022,-160.65004108420362
9023,-222.09402177111497
9024,3076.935756039362
9025,452.42291514783574
9026,562.3968118233984
9027,8819.915845478616
9028,9044.443494767886
9029,1837.1687716200036
9030,7416.137786509043
9031,1218.257775106716
9032,6805.728552261427
9033,5263.770749510302
9034,346.08099771672323
9035,964.7321870989554
9036,3330.6061723194152
9037,2757.1056928116677
9038,6825.445217141582
9039,459.1192838821862
9040,3483.216033414199
9041,6587.9117906055335
9042,3199.7453514302315
9043,9907.090643984611
9044,4885.890475698642
9045,5281.987864623449
9046,1176.6168512581544
9047,1320.9375031618588
9048,1208.783607324151
9049,13244.504062209526
9050,370.4024080762142
9051,13502.28621265843
9052,1194.2642573985677
9053,12353.492665600203
9054,1124.565696447452
9055,1989.5658091017058
9056,5393.909863884445
9057,6679.742023368316
9058,1196.2280512164893
9059,3246.9399796057833
9060,2408.0720816121657
9061,2609.5236993964654
9062,-181.03394406317398
9063,7609.166999985092
9064,16464.59792264562
9065,1104.8783399038425
9066,5823.791513424426
9067,2080.7264590987475
9068,3364.200560003511
9069,5888.349752863116
9070,4018.925306713508
9071,3905.8897710227075
9072,350.1204079289323
9073,-380.7761193010356
9074,2272.3191131864896
9075,1755.536848001253
9076,270.41543980355027
9077,9122.25270950588
9078,543.5911402226311
9079,529.1521402289363
9080,1837.2113814323693
9081,948.6897054678775
9082,321.99856302446506
9083,3109.6487293191058
9084,440.8660518804636
9085,789.1098710446358
9086,13253.257876169504
9087,5337.617973134327
9088,1847.909780977393
9089,7501.520816487872
9090,337.88773951052553
9091,8749.668677557082
9092,2617.82598461462
9093,871.5086811064612
9094,4851.334143319312
9095,3355.034896280419
9096,3718.485323317337
9097,409.6670119975133
9098,334.7080104438751
9099,370.16839228132085
9100,4794.496260804191
9101,1195.9677931879487
9102,5244.579425290321
9103,5578.969329037781
9104,616.3503031247697
9105,10637.3652032233
9106,3567.713320372817
9107,2039.5572641993526
9108,3697.7543645438973
9109,126.24683053190392
9110,4665.001569116104
9111,2151.6513710305035
9112,9267.947787124413
9113,333.4855371816084
9114,310.425557627118
9115,5666.773137435931
9116,4958.178721267088
9117,7864.258554959456
9118,12930.767337419278
9119,2729.082774815485
9120,9239.637557250571
9121,5964.5938122499865
9122,815.641129979801
9123,13122.329691196006
9124,3222.286753786827
9125,2289.6593679598855
9126,4652.438843738427
9127,320.0403152456129
9128,292.13066269774936
9129,10343.993398627892
9130,410.822030995972
9131,3056.8932726362946
9132,839.492479710821
9133,2679.233352425721
9134,1188.3552458531258
9135,92.00071562249104
9136,6797.610413576286
9137,12264.354831901917
9138,11446.963992750738
9139,2705.3953263203894
9140,1561.5290517127605
9141,9364.712912505296
9142,2157.540993984076
9143,10553.37314689701
9144,2363.095598526019
9145,1220.0425175332075
9146,884.2145213459885
9147,10892.742446844375
9148,8862.072460781164
9149,401.51068229536486
9150,1147.7116170626496
9151,437.61977034497613
9152,5785.719533351863
9153,2935.261060759156
9154,333.4855371816084
9155,4545.820977046283
9156,9408.471431304031
9157,3733.9498445517
9158,6541.114583473568
9159,1919.037326239063
9160,196.5940075156882
9161,1122.7994408178602
9162,3076.185823341736
9163,1275.65891876053
9164,9089.421601084978
9165,5305.4873790466545
9166,6640.309144505484
9167,7492.772323118222
9168,-131.61557966939927
9169,1962.2571127223086
9170,9584.683701628175
9171,443.6538608528522
9172,5428.225371916851
9173,4482.269050615387
9174,447.04190455773187
9175,4221.8032485132
9176,3354.7001950770473
9177,13383.723440323032
9178,12404.586880677762
9179,7848.765627183518
