id,price
9056,7397.551971362329
9057,5733.652203515685
9058,142.96618497199483
9059,2403.0279365176525
9060,664.1708200667363
9061,3309.424847944579
9062,-1152.6812418123855
9063,7561.483243785762
9064,16869.437529963667
9065,2260.537964193268
9066,6228.081804272195
9067,3423.3580784261007
9068,2243.3519061854877
9069,5732.751434589789
9070,5726.389621230997
9071,3353.4761801451536
9072,771.6955379618394
9073,-318.2161096672421
9074,1636.2280787690274
9075,1106.7033810954745
9076,-585.4104012097293
9077,10905.973541962938
9078,1031.331963341133
9079,-724.7972273562486
9080,1379.2547782951633
9081,2243.751492729066
9082,-916.2297295909691
9083,5428.003527587636
9084,841.4859782074004
9085,-11.021823684129458
9086,14194.875168040051
9087,5331.548551785734
9088,1583.8322049083968
9089,6863.281619020929
9090,1103.7255666647293
9091,9140.451705826988
9092,2689.672547927656
9093,459.5431061474046
9094,5615.494160748556
9095,2813.223794313762
9096,2926.112024006456
9097,372.4963180528007
9098,1154.6898024533139
9099,-1213.6548463271422
9100,4700.715778425323
9101,464.058751191425
9102,5098.403764334393
9103,6466.76797954669
9104,-1246.25501321407
9105,12610.315882832963
9106,3215.749795201976
9107,1471.249893639982
9108,2172.4754547038788
9109,76.59317793509285
9110,4949.625496342474
9111,2506.6253326842393
9112,8817.734251814423
9113,37.74604044327202
9114,369.4429439220489
9115,6571.593584019765
9116,5218.586620408374
9117,9142.5435351449
9118,13817.04923112645
9119,6064.38101205872
9120,9217.894525121052
9121,5904.219836599128
9122,-240.48779206581253
9123,13549.06396559055
9124,3358.105910896777
9125,3288.6959517548307
9126,4068.872105209423
9127,-903.7759414330202
9128,565.6630926526127
9129,11326.984982132779
9130,238.1167106597302
9131,3317.30386591451
9132,842.0265193453915
9133,1969.4300047569222
9134,446.2616969803962
9135,1130.077787470102
9136,6706.837414627213
9137,13334.772898424822
9138,12448.911241310665
9139,1931.6869043544893
9140,-28.267640188927544
9141,9430.621573453273
9142,1164.666930718718
9143,10757.387848411003
9144,2562.5664831907666
9145,2177.89349177093
9146,-222.44159517150842
9147,11833.67334885472
9148,8855.100483542794
9149,755.7138308813724
9150,2186.9738971067213
9151,1084.1823961858004
9152,7145.4071117705225
9153,5895.716676207767
9154,336.6532042883741
9155,3559.0139955629634
9156,10311.126550738358
9157,3653.768494331383
9158,5803.478969499953
9159,2194.7225132492626
9160,-648.4231132316643
9161,3636.7281825357654
9162,4366.178687307238
9163,2040.1407042639044
9164,8992.669925214135
9165,4389.451674747805
9166,5647.877671452101
9167,7337.717455843462
9168,863.2568509114681
9169,638.3585663070112
9170,9166.932706819929
9171,1089.416848009787
9172,5379.141328859681
9173,5052.384495009337
9174,-692.197847110602
9175,4897.069767817653
9176,2835.8251347569135
9177,13844.289415733621
9178,13084.985319412564
9179,8183.395713225791
9180,4887.939462789987
9181,2862.2517384122407
9182,3301.4857662933323
9183,1968.9791688548967
9184,-542.3168415326047
9185,3305.113748723064
9186,769.374010515894
9187,7248.477384664617
9188,10296.82436536627
9189,6125.07319779018
9190,4973.437101908168
9191,1253.982574130619
9192,545.3179199666606
9193,6493.694625172688
9194,4621.307967408764
9195,4138.801748836189
9196,9617.26921504407
9197,711.8179594683165
9198,4295.358628264477
9199,4865.13666821307
9200,2403.1969257032238
9201,1287.8141860999658
9202,5169.374337210174
9203,-152.23619940766207
9204,15668.669594128212
9205,13732.26869942037
9206,181.46654586595673
9207,5177.808610512067
9208,5299.416229724084
9209,1671.1275308639165
9210,3001.012008946986
9211,1803.0666500596467
9212,2926.7036234866487
9213,-570.312935878613
9214,13524.581558417076
9215,1137.5333060075877
9216,8603.046784535585
9217,1032.966164477581
9218,5433.860218417207
9219,9464.16181038939
9220,235.88989563753762
9221,13344.851189387304
9222,3851.6060649390024
9223,6001.041848883422
9224,5877.242399538856
9225,-1492.1934291691603
9226,-61.55706599659493
9227,513.1375924226236
9228,7038.536887924502
9229,-833.9808678310179
9230,-98.02532442212373
9231,5031.7423783956165
9232,1373.2323735377568
9233,1347.666109419628
9234,5278.083879702848
9235,-1204.495819565169
9236,13764.567612614728
9237,921.0675476097499
9238,2644.8830581545976
9239,5844.439606260026
9240,2255.9709488011295
9241,2308.2715941940005
9242,4119.629109000243
9243,-766.6818353642673
9244,3845.7867237096793
9245,2384.8689384835693
9246,4903.230765949766
9247,4765.0669725733715
9248,3512.3526693133003
9249,1039.6578065011104
9250,3466.206693112486
9251,7202.3093014943715
9252,1894.5251770924283
9253,6121.8810523328375
9254,1687.9928380595943
9255,-430.9385183436232
9256,3961.5574956248543
9257,5098.893905554116
9258,9006.043179510742
9259,2217.109553513367
9260,6454.050225428551
9261,5211.581088803912
9262,446.3045563492169
9263,25.22475394783578
9264,2247.370087211139
9265,5966.229381322373
9266,2996.884256893792
9267,1487.3646854184954
9268,4084.225891052821
9269,5518.192238003414
9270,9196.969348914063
9271,4022.122439046578
9272,2727.7539162881953
9273,3310.381834594056
9274,6754.160375218302
9275,1795.416811079524
9276,2041.4483414470847
9277,8727.744562192474
9278,11086.907753927553
9279,5855.734780304554
9280,5573.501163374665
9281,369.4429439220489
9282,10271.689550075744
9283,1201.2417656876637
9284,1710.9821452342662
9285,1051.4904764872986
9286,5438.404078630034
9287,2175.5845115548545
9288,14308.661204001948
9289,5345.2753304766775
9290,3118.2143344474603
9291,14109.754375614153
9292,5184.146798412872
9293,492.80680307524017
9294,-209.19859418582064
9295,2545.376197027644
9296,7933.491287922085
9297,493.3891729116658
9298,13522.597280531827
9299,-84.76285927154709
9300,268.7176117903648
9301,6363.815497328056
9302,1235.8470967233584
9303,-1460.6701463208155
9304,5005.105845451439
9305,-1544.0232234196062
9306,285.94997726247425
9307,3112.235563427175
9308,2275.487967576821
9309,9425.925023689577
9310,4286.40828212505
9311,125.55532163422822
9312,1777.751345421957
9313,-395.8224588300134
9314,15.285931199949346
9315,708.7872929398982
9316,2192.996221017034
9317,2886.0505083762077
9318,8965.139533077656
9319,3613.7377875372545
9320,9456.438815988498
9321,1111.049596698097
9322,-709.2557104189866
9323,4177.140684222906
9324,2278.3059284855394
9325,2337.558107627811
9326,5164.050299291419
9327,142.97626912400642
9328,2294.940616010504
9329,4048.1575978024634
9330,1688.0588830131378
9331,3929.322755760764
9332,6613.660498087116
9333,-681.212657916052
9334,1628.655236217785
9335,3050.94642570716
9336,4652.390365165733
9337,5591.571489867774
9338,7133.294737736091
9339,9079.756511618854
9340,1352.072007086259
9341,138.00083098630762
9342,3855.0560367393314
9343,9677.014560030562
9344,2440.136248860135
9345,16487.592422674916
9346,527.7334298725796
9347,518.2347839675435
9348,629.0057794664986
9349,-47.67377751552817
9350,4108.70374277239
9351,1818.7466350536324
9352,6062.304966124459
9353,3927.685037319891
9354,1663.4319666676934
9355,4066.5362442670935
9356,3188.0100242250624
9357,8125.482318824239
9358,2658.341837044494
9359,2440.7687080336923
9360,9109.740953385435
9361,5052.19220778696
9362,3165.5877787987533
9363,10339.655109027277
9364,5166.182969340598
9365,-209.030189288276
9366,-1177.881793072395
9367,6266.475466669499
9368,1207.6015329729203
9369,1513.2687217426896
9370,15725.582847120266
9371,1924.2526623616614
9372,-98.65761837168952
9373,4419.968067107782
9374,6619.159792510949
9375,2101.8570629212086
9376,-1883.6536565376834
9377,1676.355628936877
9378,-13.615399257070521
9379,321.61400542128104
9380,355.29805770841585
9381,-367.999079066298
9382,294.0470292693135
9383,336.49305091861925
9384,11724.942898906738
9385,5051.424140531859
9386,5588.003414196402
9387,6200.847136715076
9388,3112.811777703984
9389,162.3747718883817
9390,5396.8702844475665
9391,825.7825293200117
9392,8089.903595820884
9393,-112.74680722990001
9394,2928.6924232285205
9395,2295.6979393073398
9396,-199.56030472874818
9397,3955.8763321504352
9398,4448.270625104702
9399,-202.4816872269837
9400,5869.416420669804
9401,3694.8591421530023
9402,25985.903098187755
9403,-267.4135825288531
9404,827.1653677721511
9405,2925.8850036499184
9406,2688.9571073482525
9407,1066.3944195325998
9408,9761.565819609052
9409,13561.722854393816
9410,-265.83182853134736
9411,3680.1942882441613
9412,2100.832034967107
9413,5807.2336815871895
9414,4281.781735812461
9415,4844.691929458981
9416,3744.6305020148925
9417,-1419.8120360233315
9418,2970.9294875038763
9419,169.42617897258447
9420,5696.898484996807
9421,190.10704267182177
9422,805.9455685875823
9423,6242.444981512204
9424,337.49574496922605
9425,7120.887760223319
9426,227.50207976880915
9427,186.9936282359306
9428,14014.58435768853
9429,2356.0752652235874
9430,1322.6854186218502
9431,488.62268774371887
9432,2150.0643374577044
9433,1679.2410152246662
9434,7108.419756672905
9435,5452.101086109367
9436,1284.8097266860073
9437,1458.8186822123107
9438,-731.4805780834301
9439,4184.574925558276
9440,678.4624253222137
9441,4315.230231522732
9442,15445.874873641598
9443,5930.480679832128
9444,3955.4363938974107
9445,-28.697798082015197
9446,6303.67060844516
9447,9446.72008838595
9448,7762.2707811624
9449,617.7862321691841
9450,5205.655907402957
9451,4243.107288991792
9452,2448.4483552874076
9453,4999.293057546891
9454,6500.883675538353
9455,1281.6572512590928
9456,3112.963570115727
9457,7331.88287846713
9458,5921.143234263927
9459,6141.945604711973
9460,-936.3320308375817
9461,13352.014873086233
9462,2058.8675196324507
9463,5559.259601033387
9464,784.1651131127264
9465,3165.412737224731
9466,2129.4493509309546
9467,1237.2237728368286
9468,4685.121965752758
9469,11119.864810172314
9470,6027.496409230984
9471,6670.944212445376
9472,1012.2282676029727
9473,1045.2738408654404
9474,4462.839004926758
9475,8915.187528172804
9476,6890.040557087357
9477,6292.746486709102
9478,2656.724977366605
9479,4264.256221220892
9480,-251.6529139828899
9481,6867.23440950537
9482,131.26868683317434
9483,799.2353996044008
9484,803.4132595444607
9485,2699.2484361107813
9486,2741.5583466627427
9487,1477.3598446953952
9488,788.7109622202161
9489,1576.65658841297
9490,7475.337394140341
9491,132.74748093113544
9492,2730.5792809304253
9493,6899.744966521039
9494,703.5329918867237
9495,-169.4347150119131
9496,11043.643650896789
9497,13422.901579440535
9498,2251.812051949426
9499,5786.513289382932
9500,2678.0534346423315
9501,8519.188602047368
9502,13647.455630712442
9503,1278.1869946556067
9504,6623.485088455336
9505,385.1270683752732
9506,-361.0400629957883
9507,10592.99416518568
9508,1611.0426233678054
9509,-301.10007487977305
9510,4961.958168410449
9511,2886.8891660026143
9512,5966.031738699514
9513,399.89938880503996
9514,4219.854000161815
9515,2884.7532888326127
9516,2214.0312240562826
9517,4278.816656624464
9518,5386.512420858704
9519,2601.217647207133
9520,6151.123708559591
9521,-673.6232609576934
9522,2833.5217917494433
9523,3932.0452534513347
9524,2685.704190510875
9525,513.5876794673281
9526,2209.7241264882878
9527,1822.066960490191
9528,-41.500286255340825
9529,4910.046679567089
9530,4438.908862435614
9531,1626.2167845253962
9532,7797.87333924075
9533,-1796.0118486080753
9534,267.77719023884515
9535,8624.073502197532
9536,4859.879873806949
9537,369.9291597264014
9538,1568.1150427721332
9539,-152.00555068408153
9540,580.8407317783385
9541,6535.748762288897
9542,9724.341783336418
9543,847.2256101689859
9544,8280.085453679172
9545,-572.6862840419346
9546,6020.928800378666
9547,596.0001031762226
9548,6433.618501073248
9549,2492.1273299420877
9550,7437.6621705483685
9551,6499.1972162783895
9552,2493.120447533401
9553,9654.550747237021
9554,4002.4090356752854
9555,1154.1268954193488
9556,6605.20366420223
9557,9713.201026436003
9558,4465.728969976706
9559,5480.047072648562
9560,649.7986800506446
9561,-1465.6181064536534
9562,991.7249717655773
9563,-1438.8147235975655
9564,5013.121879651419
9565,135.52866146019437
9566,6827.17034443079
9567,544.5153322416877
9568,2893.7966456132676
9569,359.58291247365105
9570,111.82041900560694
9571,438.6787769711991
9572,4733.349050564699
9573,2048.6278820478915
9574,4223.03162978384
9575,7290.75557332652
9576,6548.534116560966
9577,497.9638543335541
9578,4783.570136385557
9579,7250.7630533508745
9580,-576.6861404037923
9581,5075.722880769981
9582,5367.339591097647
9583,1771.315794441679
9584,9447.598727528692
9585,940.4047561560637
9586,-46.65731607950988
9587,6701.935705814909
9588,1137.554015521535
9589,1778.8770416283228
9590,6967.573727025867
9591,3029.5669307610137
9592,442.5274544797062
9593,8201.885386649083
9594,4076.2324640260144
9595,3996.210410319303
9596,3879.009439568313
9597,5569.804402408392
9598,-1407.5343286708942
9599,3852.270849769988
9600,4997.00953770506
9601,6706.94953912838
9602,1951.2693706725981
9603,-373.3822338004202
9604,1290.439747548981
9605,119.41912606513847
9606,8922.312775040004
9607,5561.159224661213
9608,1373.6085304511967
9609,209.73958740375497
9610,5714.993707860409
9611,-651.9803199369853
9612,10031.64490605259
9613,6080.078192244409
9614,1066.0666388806662
9615,1281.321873661664
9616,4448.534957599935
9617,7338.081554772742
9618,1418.457880675162
9619,1610.126317319828
9620,1935.5682230533876
9621,632.0143013292804
9622,698.2404135242841
9623,4657.054841319541
9624,1174.4127514688926
9625,3458.9325235622505
9626,9478.318668950586
9627,10116.711638680443
9628,14150.335294860752
9629,8547.991653288978
9630,7778.426815628984
9631,1259.1281055376207
9632,7165.518066384171
9633,2340.120579521164
9634,441.4522499796144
9635,2677.3748076849
9636,1325.4771529665618
9637,809.2963197805616
9638,508.78674262113964
9639,8903.645037647884
9640,79.97252935623465
9641,4153.709996479725
9642,6360.047728518592
9643,13757.169848464262
9644,2135.5678807200343
9645,5792.268836374789
9646,2584.895510863434
9647,-54.48413460905272
9648,818.5672982881802
9649,3562.6002720027286
9650,1616.7213474558093
9651,371.16603604499414
9652,2645.6591447711994
9653,298.0657067470361
9654,3410.1596923407883
9655,-1109.6653178013405
9656,1513.4509511763522
9657,725.2654826012545
9658,-1152.5063810774188
9659,6896.62018056315
9660,3695.4690267658393
9661,-359.41986815480254
9662,252.80965427700107
9663,5211.57447979302
9664,10119.510645506794
9665,8670.323418436517
9666,11128.12269026526
9667,6214.240697085206
9668,4689.66043985006
9669,88.82173448277194
9670,1182.1219457918683
9671,4801.591853638796
9672,7996.731974095779
9673,2863.625643928947
9674,2766.7656410401173
9675,-748.2798991362677
9676,7624.772824871743
9677,1513.408028674878
9678,8726.760823691571
9679,8923.905635181265
9680,-359.9164484795549
9681,1071.4875907594746
9682,-828.6867571718674
9683,2239.0173272932043
9684,6443.715462370126
9685,-521.5139912777947
9686,-499.62051060086446
9687,1813.6596815441071
9688,7458.534460710385
9689,459.53803214764457
9690,13249.988144442648
9691,6692.861978859048
9692,13041.855576326947
9693,-135.26857122446995
9694,10301.574292260062
9695,5190.625668194627
9696,6799.340620494517
9697,2828.155339889197
9698,-432.05376257343573
9699,-719.7936385746241
9700,6544.260908812163
9701,2609.688559711098
9702,5714.352020625211
9703,1856.0691410470836
9704,15439.052527185522
9705,3987.3015017172697
9706,5229.939439382097
9707,28.910462449228362
9708,9868.586448252641
9709,4354.062426061462
9710,19031.870542875527
9711,6855.124604962133
9712,3742.9522322072376
9713,5583.317668426658
9714,107.84434130774866
9715,5483.391827711686
9716,5527.464563934422
9717,7041.7079620947625
9718,6387.24471615228
9719,9078.851712156571
9720,4987.84580800505
9721,3018.456712569215
9722,843.3353192932332
9723,7352.390506188531
9724,6603.398840887132
9725,892.0314316768922
9726,1952.654438379071
9727,-236.56391643048892
9728,-340.83377234902423
9729,892.3547488180898
9730,2972.127004648089
9731,10651.812044256274
9732,-1353.3393228028215
9733,90.96727278871572
9734,-543.5485536256622
9735,6692.5374357432265
9736,5470.725387138205
9737,2629.7036344069643
9738,3913.121945299113
9739,-1145.1933639650126
9740,5663.4988337869345
9741,5801.764066062009
9742,-92.81841841476262
9743,2578.6392591528415
